bookingID,prediction,probability
25769803896,0,0.16795102
25769803897,0,0.086239904
25769803898,1,0.53290975
25769803905,0,0.08332357
25769803907,0,0.3870656
25769803908,0,0.13844588
25769803911,0,0.21800332
25769803913,0,0.1471632
25769803914,0,0.14134818
25769803915,0,0.23747084
25769803916,0,0.30452853
25769803919,0,0.13473399
25769803920,0,0.19751468
25769803921,0,0.21417508
25769803922,0,0.3330431
25769803923,0,0.22990157
25769803924,0,0.47834575
25769803926,0,0.1316266
25769803927,1,0.60830414
25769803928,0,0.46155575
25769803929,0,0.17097066
25769803930,0,0.1464319
25769803932,0,0.22144936
25769803933,0,0.20074415
25769803935,0,0.23152044
25769803936,0,0.114261545
25769803938,0,0.008753577
25769803939,0,0.10305089
25769803940,0,0.162226
25769803942,0,0.3584814
25769803945,0,0.015430747
25769803947,0,0.25610557
25769803948,0,0.01814159
25769803949,0,0.190091
25769803950,0,0.01705466
25769803951,0,0.4685655
25769803952,0,0.16574094
25769803957,0,0.07424933
25769803958,0,0.45847446
25769803959,0,0.23702474
25769803960,0,0.24413127
25769803961,0,0.14585522
34359738368,0,0.2623232
34359738369,0,0.041192446
34359738370,0,0.31170145
34359738372,1,0.55971414
34359738373,1,0.64590424
34359738375,0,0.04684763
34359738377,0,0.2975066
34359738378,0,0.2553575
34359738379,0,0.212019
34359738380,0,0.4730332
34359738382,0,0.19114552
34359738383,1,0.6967131
34359738384,0,0.2468806
34359738386,0,0.15347824
34359738387,0,0.07493459
34359738388,0,0.18802918
34359738389,1,0.5033339
34359738390,0,0.018605161
34359738391,0,0.2521176
34359738392,0,0.409711
34359738393,0,0.24370003
34359738396,0,0.12125748
34359738397,0,0.15688978
34359738398,0,0.24668229
34359738403,0,0.14018749
34359738404,0,0.11446769
34359738405,0,0.17449582
34359738406,0,0.16706522
34359738407,0,0.35150668
34359738410,0,0.23514014
34359738411,1,0.507659
34359738414,0,0.21935736
34359738417,0,0.109149136
34359738418,0,0.17684592
34359738420,0,0.03902647
34359738423,0,0.13462438
34359738427,0,0.49673182
34359738429,0,0.23396097
34359738431,0,0.013827916
34359738432,0,0.14059556
34359738433,0,0.13657993
34359738434,0,0.11828394
34359738436,0,0.18076465
34359738437,0,0.20659362
34359738439,0,0.08548876
34359738440,0,0.122448705
34359738442,0,0.18142238
34359738443,0,0.35275707
34359738444,0,0.08494143
34359738445,0,0.23366171
34359738446,0,0.040819075
34359738447,1,0.54524237
34359738448,0,0.25577876
34359738449,0,0.04688479
34359738450,0,0.22783056
34359738451,0,0.1423836
34359738452,0,0.2846302
34359738454,1,0.6198396
34359738456,0,0.066007435
34359738457,0,0.14545673
34359738458,0,0.28950337
34359738459,0,0.100966804
34359738460,1,0.5610705
34359738461,0,0.3952002
34359738462,0,0.27010068
34359738463,0,0.21425378
34359738464,0,0.3047311
34359738466,0,0.18377076
34359738467,0,0.14507443
34359738469,1,0.9639234
34359738473,0,0.22907571
34359738474,0,0.2738693
34359738477,0,0.16860205
34359738478,0,0.20282672
34359738479,0,0.095422156
34359738480,0,0.49740076
34359738481,0,0.49232838
34359738482,0,0.08629008
34359738483,0,0.23355724
34359738484,0,0.19741857
34359738485,0,0.1796665
34359738486,0,0.029435305
34359738488,0,0.09527253
34359738491,0,0.37974095
34359738492,0,0.48575082
34359738493,0,0.2694797
34359738497,0,0.29678413
34359738498,0,0.39238933
34359738499,0,0.07956761
34359738500,0,0.1918655
34359738502,0,0.24035537
34359738503,0,0.44255388
34359738505,0,0.12354342
34359738506,0,0.4862456
34359738508,0,0.14523113
34359738509,0,0.28114772
34359738511,0,0.34958836
34359738512,0,0.08002759
34359738513,0,0.4313027
34359738515,0,0.43183735
34359738516,0,0.11175365
34359738517,0,0.22244327
34359738519,0,0.02274268
34359738520,1,0.9268964
34359738524,0,0.13361737
34359738525,0,0.12882149
34359738526,0,0.18667799
34359738528,0,0.0861805
34359738529,0,0.10323531
34359738530,0,0.19388814
34359738531,0,0.25812256
34359738532,0,0.23974307
34359738533,0,0.16415592
34359738534,0,0.056933615
34359738535,0,0.18624915
34359738536,0,0.3003325
34359738537,0,0.30245328
34359738538,0,0.46816736
34359738540,0,0.294373
34359738541,0,0.12666215
34359738542,0,0.27356926
34359738543,1,0.54137605
34359738544,0,0.09174546
42949672960,0,0.20525637
42949672961,0,0.14838585
42949672962,0,0.224812
42949672965,0,0.047808193
42949672966,0,0.3407405
42949672967,0,0.121138886
42949672969,0,0.15687813
42949672972,0,0.22811341
42949672973,1,0.7197809
42949672974,0,0.1433555
42949672975,0,0.206618
42949672977,0,0.29232073
42949672978,0,0.35399145
42949672979,0,0.00858633
42949672980,0,0.058459654
42949672981,0,0.0131926
42949672982,0,0.009418149
42949672984,0,0.25618792
42949672985,0,0.129717
42949672987,0,0.050025366
42949672988,0,0.19759014
42949672989,1,0.6507893
42949672991,0,0.13565916
42949672992,1,0.5948219
42949672994,0,0.117437035
42949672996,0,0.18684743
42949672998,0,0.35479948
42949672999,0,0.23022498
42949673000,1,0.76868963
42949673002,0,0.11691489
42949673003,1,0.67287666
42949673004,0,0.06583759
42949673006,0,0.07786674
42949673008,0,0.21766143
42949673011,0,0.48628816
42949673012,0,0.35706595
42949673013,0,0.17833686
42949673014,0,0.006035416
42949673016,1,0.5610831
42949673017,0,0.39278948
42949673018,0,0.3129013
42949673019,0,0.15886323
42949673020,0,0.15754855
42949673022,0,0.09011723
42949673026,0,0.21746475
42949673027,0,0.10649258
42949673028,0,0.3004163
42949673030,0,0.1934872
42949673031,0,0.42730212
42949673032,0,0.18641345
42949673034,0,0.12533441
42949673035,0,0.12222528
42949673036,0,0.1953678
42949673037,0,0.13166365
42949673038,0,0.20554991
42949673040,0,0.3535691
42949673041,0,0.19953574
42949673043,0,0.17504293
42949673044,0,0.16245559
42949673045,0,0.0616685
42949673047,1,0.6970433
42949673048,0,0.22097883
42949673049,0,0.037295688
42949673050,0,0.19697998
42949673051,1,0.65902555
42949673052,0,0.058908008
42949673054,0,0.15832259
42949673055,1,0.8135615
42949673056,0,0.3426946
42949673057,0,0.12819855
42949673058,0,0.16038804
42949673059,0,0.32719046
42949673060,0,0.4951428
42949673061,0,0.18313533
42949673063,0,0.22846794
42949673064,0,0.19294186
42949673065,0,0.25568783
42949673070,0,0.09703006
42949673071,0,0.18029906
42949673074,0,0.32707456
42949673075,0,0.14142764
42949673077,0,0.15715554
42949673078,0,0.3101883
42949673079,0,0.2201464
42949673080,0,0.16770713
42949673082,0,0.33148485
42949673083,0,0.1643168
42949673084,0,0.1783211
42949673085,0,0.19031917
42949673086,0,0.07613622
42949673088,0,0.3428176
42949673089,0,0.21440609
42949673091,0,0.34456807
42949673092,0,0.06415965
42949673093,0,0.0054070535
42949673094,0,0.22996788
42949673096,0,0.22280881
42949673097,0,0.11547738
42949673098,0,0.13024363
42949673101,0,0.02399383
42949673105,0,0.15479618
42949673107,0,0.19223775
42949673108,0,0.14890091
42949673109,1,0.52572185
42949673110,0,0.10783805
42949673111,0,0.061780166
42949673114,1,0.8334825
42949673116,0,0.18602747
42949673117,0,0.15373766
42949673118,0,0.30359897
42949673119,0,0.2114585
42949673120,1,0.5722605
42949673122,0,0.29005307
42949673124,0,0.15708403
42949673127,1,0.60438263
42949673128,0,0.22274597
42949673129,0,0.1690037
42949673130,0,0.019571742
42949673131,0,0.28483325
42949673132,0,0.13355614
42949673133,0,0.41161376
42949673134,0,0.2671231
42949673135,1,0.5863083
42949673136,0,0.070617735
42949673139,0,0.13202423
42949673140,0,0.42243314
42949673141,0,0.3748906
42949673142,0,0.20714238
42949673143,0,0.27310583
42949673144,0,0.04046496
42949673146,1,0.7770457
42949673148,0,0.00831662
42949673149,0,0.18222204
42949673150,1,0.5460885
42949673151,0,0.2097559
42949673153,0,0.20926465
51539607552,0,0.24441744
51539607553,0,0.22320472
51539607555,0,0.24643679
51539607556,0,0.15315457
51539607558,0,0.18866862
51539607559,0,0.23934321
51539607560,0,0.34655356
51539607561,0,0.16753626
51539607562,0,0.20925379
51539607564,0,0.14827743
51539607567,0,0.23646843
51539607568,0,0.07724982
51539607569,0,0.141748
51539607570,0,0.09169173
51539607571,0,0.17547818
51539607574,0,0.0030178688
51539607576,0,0.055033278
51539607578,0,0.240618
51539607579,1,0.6620348
51539607582,0,0.21356931
51539607583,0,0.044130884
51539607586,0,0.17777774
51539607587,0,0.1687773
51539607588,1,0.66686565
51539607589,0,0.1677768
51539607590,0,0.28926513
51539607591,0,0.13234052
51539607592,0,0.30720395
51539607593,0,0.17341307
51539607594,0,0.11123781
51539607596,0,0.0602007
51539607597,0,0.05755633
51539607598,0,0.41798225
51539607599,0,0.22916132
51539607600,0,0.17797609
51539607601,0,0.35711437
51539607602,0,0.23038796
51539607603,0,0.14155418
51539607604,0,0.1734385
51539607605,0,0.33528236
51539607606,0,0.13358152
51539607609,0,0.06816426
51539607611,0,0.14658852
51539607612,0,0.19712538
51539607613,0,0.15456302
51539607614,0,0.15217474
51539607615,0,0.10790923
51539607616,0,0.29260373
51539607617,0,0.46970594
51539607620,0,0.17500177
51539607621,0,0.2036965
51539607622,0,0.07735937
51539607623,0,0.09276041
51539607624,0,0.16692232
51539607625,0,0.2744178
51539607626,0,0.018421425
51539607627,0,0.097898304
51539607629,0,0.11960944
51539607630,0,0.08545162
51539607632,0,0.094658144
51539607633,0,0.10716952
51539607634,0,0.1455702
51539607636,1,0.5763386
51539607637,0,0.16735253
51539607638,1,0.62681943
51539607639,0,0.14201476
51539607640,0,0.15279809
51539607642,0,0.1305342
51539607643,0,0.24977936
51539607644,0,0.13267653
51539607646,0,0.10328898
51539607651,0,0.28156573
51539607652,0,0.3299086
51539607653,0,0.30418012
51539607654,0,0.05240315
51539607660,0,0.4430824
51539607661,0,0.35228157
51539607662,0,0.15093401
51539607663,0,0.038616065
51539607664,0,0.25327364
51539607665,0,0.2818989
51539607666,0,0.12409718
51539607668,0,0.31878835
51539607669,0,0.1969237
51539607670,0,0.21231022
51539607673,1,0.9633124
51539607674,0,0.14080027
51539607675,0,0.03355404
51539607676,0,0.005725823
51539607677,0,0.4854741
51539607679,0,0.12098007
51539607681,0,0.2226525
51539607683,0,0.046584144
51539607684,0,0.11846226
51539607685,0,0.23344888
51539607686,0,0.10460756
51539607687,0,0.16390687
51539607689,0,0.2802043
51539607690,0,0.3131193
51539607691,0,0.12526727
51539607692,1,0.5472927
51539607693,1,0.6625839
51539607694,0,0.39063677
51539607695,0,0.19600722
51539607696,0,0.4699257
51539607697,0,0.1544702
51539607699,0,0.014735501
51539607700,0,0.26797467
51539607702,1,0.9889732
51539607704,0,0.1972768
51539607705,0,0.48629004
51539607707,0,0.20883748
51539607712,0,0.27436507
51539607714,0,0.19587435
51539607716,1,0.7294014
51539607717,0,0.21359581
51539607718,0,0.22485939
51539607719,0,0.14256021
51539607722,0,0.081173055
51539607723,0,0.41150635
60129542144,0,0.08319002
60129542145,0,0.43547368
60129542146,0,0.06204707
60129542148,0,0.08636418
60129542149,0,0.2223018
60129542150,1,0.52969635
60129542153,1,0.82051235
60129542154,0,0.4636613
60129542155,0,0.3951939
60129542157,0,0.10090908
60129542158,0,0.35571665
60129542159,0,0.1926852
60129542163,0,0.13125624
60129542164,1,0.5216425
60129542165,0,0.29441464
60129542166,0,0.26186237
60129542167,0,0.17511311
60129542170,0,0.16961603
60129542171,1,0.9791976
60129542174,0,0.33522817
60129542175,0,0.24755275
60129542176,0,0.09472116
60129542177,0,0.16048992
60129542180,0,0.23622109
60129542183,0,0.19358833
60129542184,0,0.10110253
60129542186,0,0.146548
60129542188,0,0.39499125
60129542189,0,0.37332287
60129542191,0,0.28351358
60129542193,0,0.3228349
60129542194,0,0.1424808
60129542195,0,0.36095825
60129542196,0,0.46943986
60129542199,0,0.14771655
60129542200,0,0.14584878
60129542202,0,0.41073984
60129542204,0,0.20915507
60129542205,0,0.16525565
60129542207,1,0.603376
60129542208,0,0.14735736
60129542209,0,0.06172233
60129542210,0,0.30274865
60129542211,0,0.13829802
60129542213,0,0.3259612
60129542214,0,0.2303583
60129542215,0,0.12900876
60129542216,0,0.20298389
60129542218,1,0.5251405
60129542221,0,0.09000075
60129542223,0,0.23892449
60129542225,0,0.13371152
60129542228,0,0.05447585
60129542229,0,0.34429646
60129542231,0,0.4990283
60129542232,0,0.11829835
60129542234,0,0.47042072
60129542235,0,0.44779235
60129542236,0,0.1695761
60129542237,0,0.23459898
60129542238,0,0.07348992
60129542239,0,0.198597
60129542244,0,0.18635401
60129542245,0,0.2942037
60129542246,0,0.33715257
60129542247,0,0.27901447
60129542248,0,0.044622596
60129542250,0,0.32993314
60129542251,0,0.16706373
60129542252,0,0.23210922
60129542253,0,0.17781736
60129542254,0,0.36917531
60129542255,0,0.15782948
60129542257,0,0.25147325
60129542258,0,0.11953021
60129542259,0,0.2852624
60129542260,0,0.19406325
60129542261,0,0.32464984
60129542262,0,0.24193537
60129542263,0,0.30084562
60129542264,0,0.05462673
60129542267,0,0.20067656
60129542268,0,0.36767563
60129542269,0,0.121721424
60129542271,1,0.7774614
60129542272,0,0.15926802
60129542273,0,0.45535076
60129542274,0,0.2843521
60129542275,0,0.10300795
60129542276,0,0.16631411
60129542277,0,0.28188443
60129542278,0,0.22551094
60129542279,0,0.49505582
60129542280,0,0.04097661
60129542282,0,0.1757095
60129542283,0,0.0622419
60129542284,1,0.6392377
60129542287,0,0.12589067
60129542289,0,0.31430614
60129542290,0,0.11961528
60129542291,0,0.13712926
60129542292,0,0.18819687
60129542293,0,0.15823333
60129542294,0,0.19968681
60129542296,0,0.08462041
60129542298,0,0.37549534
60129542299,0,0.3920369
68719476736,0,0.4322613
68719476737,0,0.12892555
68719476739,0,0.09574462
68719476740,0,0.37838823
68719476741,0,0.1465517
68719476742,0,0.15412283
68719476745,0,0.16975695
68719476746,0,0.09969747
68719476748,0,0.2576944
68719476750,1,0.9514713
68719476751,0,0.013176396
68719476752,0,0.09883235
68719476753,0,0.14655986
68719476755,0,0.20747657
68719476756,0,0.045553673
68719476758,0,0.16441707
68719476759,0,0.0918136
68719476760,0,0.13387743
68719476762,0,0.12933105
68719476764,0,0.08687502
68719476765,0,0.17001866
68719476766,0,0.30654457
68719476767,1,0.8964184
68719476768,0,0.170313
68719476771,0,0.1559196
68719476772,0,0.19433737
68719476773,0,0.044320874
68719476774,0,0.06336138
68719476775,0,0.08137843
68719476776,0,0.25237834
68719476777,0,0.17947672
68719476778,0,0.4455948
68719476779,0,0.06885651
68719476781,0,0.08442628
68719476782,0,0.21794952
68719476783,0,0.2089757
68719476784,0,0.11827404
68719476785,0,0.022157548
68719476786,0,0.25142983
68719476788,0,0.026234299
68719476789,0,0.12623909
68719476790,0,0.1546544
68719476791,0,0.33053702
68719476793,1,0.6027434
68719476794,0,0.22864686
68719476795,0,0.09899787
68719476796,0,0.060138337
68719476797,0,0.16482201
68719476799,1,0.5338175
68719476801,0,0.2915132
68719476802,1,0.9833661
68719476803,0,0.15707928
68719476805,1,0.59929484
68719476807,1,0.5109509
68719476808,0,0.19979689
68719476810,0,0.18976575
68719476811,0,0.15595293
68719476812,0,0.22605631
68719476813,0,0.30543986
68719476814,0,0.14250149
68719476815,0,0.17277499
68719476816,0,0.045779474
68719476817,1,0.5983702
68719476818,0,0.32878575
68719476819,0,0.062103376
68719476820,0,0.033011474
68719476821,0,0.45151117
68719476822,0,0.08705383
68719476823,0,0.04695239
68719476824,0,0.24364543
68719476826,0,0.31292138
68719476827,1,0.6863016
68719476829,0,0.42897364
68719476830,1,0.60704744
68719476832,0,0.12663618
68719476835,0,0.11934428
68719476836,0,0.22314934
68719476837,0,0.23071352
68719476838,0,0.1846316
68719476839,1,0.5647767
68719476840,0,0.1402615
68719476841,0,0.20762073
68719476845,0,0.23208864
68719476848,0,0.052011486
68719476850,1,0.60851014
68719476851,0,0.21764158
68719476852,1,0.5345228
68719476853,0,0.12124402
68719476855,0,0.02893797
68719476856,1,0.9514885
68719476858,0,0.2985983
68719476861,0,0.072601564
68719476862,0,0.43356147
68719476864,0,0.3780722
68719476865,0,0.36702296
68719476866,1,0.9627506
68719476867,0,0.16308421
68719476868,0,0.42562836
68719476869,0,0.10534519
68719476870,0,0.22804762
68719476871,0,0.15791641
68719476873,0,0.12232337
68719476876,0,0.1419615
68719476877,0,0.008414916
68719476878,0,0.20654532
68719476880,0,0.1701005
68719476882,1,0.5492579
68719476883,0,0.29733807
68719476885,0,0.15365355
68719476886,0,0.36476225
68719476888,0,0.401031
68719476889,0,0.086341
68719476890,0,0.3058724
68719476891,0,0.2964648
68719476892,0,0.4584204
68719476893,0,0.21288022
68719476894,0,0.22556755
68719476897,0,0.16490778
77309411328,0,0.2060802
77309411329,0,0.08812501
77309411330,0,0.12780352
77309411331,0,0.13664548
77309411332,1,0.9486687
77309411335,0,0.022713596
77309411336,0,0.018312598
77309411337,0,0.3798653
77309411338,0,0.27155045
77309411339,0,0.24282998
77309411340,0,0.41533214
77309411341,0,0.3749517
77309411344,0,0.14072292
77309411345,0,0.006788389
77309411346,0,0.23449032
77309411347,0,0.20514297
77309411348,0,0.15255691
77309411351,0,0.11491874
77309411352,0,0.13333638
77309411355,0,0.23078063
77309411357,0,0.054794297
77309411358,1,0.67804563
77309411367,1,0.7097733
77309411369,0,0.16526596
77309411370,0,0.3277456
77309411371,0,0.24252352
77309411372,0,0.2049137
77309411374,0,0.088223994
77309411375,0,0.043541703
77309411377,0,0.116572484
77309411379,0,0.11180195
77309411381,0,0.1804491
77309411382,0,0.05718733
77309411383,0,0.21114403
77309411384,0,0.023735775
77309411386,0,0.08446213
77309411387,0,0.13585293
77309411388,0,0.17244741
77309411389,0,0.27002618
77309411390,0,0.40190625
77309411391,0,0.15748991
77309411392,0,0.42795613
77309411395,0,0.18700184
77309411396,0,0.17807598
77309411399,0,0.11979687
77309411401,1,0.88010824
77309411402,0,0.21173109
77309411403,0,0.19735509
77309411404,0,0.14264226
77309411406,0,0.13933893
77309411407,0,0.4700595
77309411409,0,0.2052107
77309411410,0,0.1392695
77309411411,0,0.13413204
77309411412,0,0.32995352
77309411413,1,0.91507155
77309411414,0,0.21456848
77309411417,0,0.061103433
77309411418,0,0.26059306
77309411420,0,0.19370313
77309411421,0,0.12237681
77309411422,0,0.13677165
77309411423,0,0.24230929
77309411424,0,0.14318848
77309411425,0,0.105769314
77309411426,0,0.37854844
77309411428,0,0.029763082
77309411429,0,0.39180502
77309411431,0,0.28711313
77309411432,0,0.17120072
77309411433,0,0.38952336
77309411435,0,0.10682614
77309411440,1,0.671425
77309411441,0,0.35745713
77309411443,1,0.5502027
77309411444,0,0.19906648
77309411445,0,0.14972334
77309411446,0,0.25584236
77309411447,0,0.20690878
77309411449,0,0.32695022
77309411450,0,0.40329102
77309411451,0,0.13627219
77309411452,0,0.32999673
77309411453,0,0.13618317
77309411454,0,0.33177975
77309411455,0,0.12542447
77309411456,0,0.33244002
77309411457,0,0.16617
77309411458,1,0.6726964
77309411459,0,0.28099132
77309411460,1,0.9544019
77309411461,0,0.17222553
77309411462,0,0.45568904
77309411463,0,0.26252234
77309411464,1,0.90305036
77309411465,0,0.08953511
77309411466,0,0.25106984
77309411468,0,0.07077398
77309411469,0,0.2906052
77309411470,0,0.1195271
77309411472,0,0.1822368
77309411474,0,0.2121492
77309411475,0,0.4040023
77309411476,0,0.4845298
77309411477,0,0.26828986
77309411478,0,0.35215732
77309411484,0,0.23569608
77309411486,0,0.3479347
77309411487,0,0.20245442
77309411488,0,0.08269693
77309411489,0,0.24736266
77309411490,1,0.6936343
77309411491,0,0.17354274
77309411492,0,0.09359378
77309411493,0,0.21684715
77309411494,0,0.40691957
77309411499,0,0.37274405
77309411500,0,0.15681094
77309411503,0,0.19741645
77309411505,0,0.15887107
